path,true_age,pred_age,error,dataset
Datasets/UTKFace/UTKFace\32_1_1_20170115235041750.jpg.chip.jpg,32.0,27.068913,-4.93,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170115235801065.jpg.chip.jpg,32.0,26.153008,-5.85,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170116001955132.jpg.chip.jpg,32.0,26.257038,-5.74,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170116002032659.jpg.chip.jpg,32.0,26.257038,-5.74,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170116023841155.jpg.chip.jpg,32.0,25.111347,-6.89,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170116153011586.jpg.chip.jpg,32.0,25.66252,-6.34,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170117140927443.jpg.chip.jpg,32.0,26.271347,-5.73,utkface
Datasets/UTKFace/UTKFace\32_1_2_20170103181041008.jpg.chip.jpg,32.0,33.909534,1.91,utkface
Datasets/UTKFace/UTKFace\32_1_2_20170104023251558.jpg.chip.jpg,32.0,27.464966,-4.54,utkface
Datasets/UTKFace/UTKFace\32_1_2_20170104202227882.jpg.chip.jpg,32.0,40.021862,8.02,utkface
Datasets/UTKFace/UTKFace\32_1_2_20170113002101524.jpg.chip.jpg,32.0,27.886667,-4.11,utkface
Datasets/UTKFace/UTKFace\32_1_2_20170116162312021.jpg.chip.jpg,32.0,28.591175,-3.41,utkface
Datasets/UTKFace/UTKFace\32_1_2_20170116175135519.jpg.chip.jpg,32.0,34.102245,2.1,utkface
Datasets/UTKFace/UTKFace\32_1_2_20170116190009032.jpg.chip.jpg,32.0,22.760265,-9.24,utkface
Datasets/UTKFace/UTKFace\32_1_2_20170116191456782.jpg.chip.jpg,32.0,20.492546,-11.51,utkface
Datasets/UTKFace/UTKFace\32_1_2_20170116191622164.jpg.chip.jpg,32.0,30.746529,-1.25,utkface
Datasets/UTKFace/UTKFace\32_1_2_20170116192346285.jpg.chip.jpg,32.0,25.048796,-6.95,utkface
Datasets/UTKFace/UTKFace\32_1_3_20170104231906826.jpg.chip.jpg,32.0,26.766312,-5.23,utkface
Datasets/UTKFace/UTKFace\32_1_3_20170104232031954.jpg.chip.jpg,32.0,28.917028,-3.08,utkface
Datasets/UTKFace/UTKFace\32_1_3_20170104232241306.jpg.chip.jpg,32.0,32.202824,0.2,utkface
Datasets/UTKFace/UTKFace\32_1_3_20170109134532682.jpg.chip.jpg,32.0,39.702583,7.7,utkface
Datasets/UTKFace/UTKFace\32_1_3_20170109141308065.jpg.chip.jpg,32.0,18.202461,-13.8,utkface
Datasets/UTKFace/UTKFace\32_1_3_20170109141339133.jpg.chip.jpg,32.0,28.841122,-3.16,utkface
Datasets/UTKFace/UTKFace\32_1_3_20170109141353848.jpg.chip.jpg,32.0,27.91392,-4.09,utkface
Datasets/UTKFace/UTKFace\32_1_3_20170119163219372.jpg.chip.jpg,32.0,30.35915,-1.64,utkface
Datasets/UTKFace/UTKFace\32_1_4_20170103180839999.jpg.chip.jpg,32.0,27.0475,-4.95,utkface
Datasets/UTKFace/UTKFace\32_1_4_20170103225837104.jpg.chip.jpg,32.0,34.595844,2.6,utkface
Datasets/UTKFace/UTKFace\32_1_4_20170104011318584.jpg.chip.jpg,32.0,28.30857,-3.69,utkface
Datasets/UTKFace/UTKFace\32_1_4_20170105162431387.jpg.chip.jpg,32.0,32.64574,0.65,utkface
Datasets/UTKFace/UTKFace\32_1_4_20170117203121712.jpg.chip.jpg,32.0,28.346115,-3.65,utkface
Datasets/UTKFace/UTKFace\32_1_4_20170117203133752.jpg.chip.jpg,32.0,27.486328,-4.51,utkface
Datasets/UTKFace/UTKFace\33_0_0_20170104165103473.jpg.chip.jpg,33.0,41.04787,8.05,utkface
Datasets/UTKFace/UTKFace\33_0_0_20170104192751495.jpg.chip.jpg,33.0,34.370953,1.37,utkface
Datasets/UTKFace/UTKFace\33_0_0_20170105164910285.jpg.chip.jpg,33.0,31.120672,-1.88,utkface
Datasets/UTKFace/UTKFace\33_0_0_20170117175820850.jpg.chip.jpg,33.0,37.797348,4.8,utkface
Datasets/UTKFace/UTKFace\33_0_1_20170117173931669.jpg.chip.jpg,33.0,35.414234,2.41,utkface
Datasets/UTKFace/UTKFace\33_0_2_20170117182613892.jpg.chip.jpg,33.0,24.598991,-8.4,utkface
Datasets/UTKFace/UTKFace\33_0_3_20170119200505620.jpg.chip.jpg,33.0,36.12375,3.12,utkface
Datasets/UTKFace/UTKFace\33_1_0_20170103181128408.jpg.chip.jpg,33.0,34.58601,1.59,utkface
Datasets/UTKFace/UTKFace\33_1_0_20170104171713868.jpg.chip.jpg,33.0,28.265406,-4.73,utkface
Datasets/UTKFace/UTKFace\33_1_0_20170105163852244.jpg.chip.jpg,33.0,34.845425,1.85,utkface
Datasets/UTKFace/UTKFace\33_1_0_20170105183847334.jpg.chip.jpg,33.0,38.500282,5.5,utkface
Datasets/UTKFace/UTKFace\33_1_0_20170107213730053.jpg.chip.jpg,33.0,28.483896,-4.52,utkface
Datasets/UTKFace/UTKFace\33_1_0_20170109001602570.jpg.chip.jpg,33.0,38.339397,5.34,utkface
Datasets/UTKFace/UTKFace\33_1_0_20170119192533970.jpg.chip.jpg,33.0,27.85207,-5.15,utkface
Datasets/UTKFace/UTKFace\33_1_1_20170112210849669.jpg.chip.jpg,33.0,25.218876,-7.78,utkface
Datasets/UTKFace/UTKFace\33_1_1_20170113000848177.jpg.chip.jpg,33.0,27.368153,-5.63,utkface
Datasets/UTKFace/UTKFace\33_1_1_20170113005238142.jpg.chip.jpg,33.0,22.72567,-10.27,utkface
Datasets/UTKFace/UTKFace\33_1_1_20170114030609784.jpg.chip.jpg,33.0,23.635447,-9.36,utkface
Datasets/UTKFace/UTKFace\33_1_1_20170116215201422.jpg.chip.jpg,33.0,28.243078,-4.76,utkface
Datasets/UTKFace/UTKFace\33_1_1_20170116233604958.jpg.chip.jpg,33.0,27.092045,-5.91,utkface
Datasets/UTKFace/UTKFace\33_1_1_20170117014021084.jpg.chip.jpg,33.0,33.09332,0.09,utkface
Datasets/UTKFace/UTKFace\33_1_2_20170104022951446.jpg.chip.jpg,33.0,30.059177,-2.94,utkface
Datasets/UTKFace/UTKFace\33_1_3_20170119164429486.jpg.chip.jpg,33.0,28.058006,-4.94,utkface
Datasets/UTKFace/UTKFace\33_1_4_20170117201624958.jpg.chip.jpg,33.0,27.269775,-5.73,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170104172731554.jpg.chip.jpg,34.0,31.079113,-2.92,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170104204349707.jpg.chip.jpg,34.0,32.916958,-1.08,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170105183623375.jpg.chip.jpg,34.0,32.501617,-1.5,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170116193345729.jpg.chip.jpg,34.0,41.463997,7.46,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170117104600843.jpg.chip.jpg,34.0,37.508907,3.51,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170117123737793.jpg.chip.jpg,34.0,34.204426,0.2,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170117134856428.jpg.chip.jpg,34.0,35.056698,1.06,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170117134857915.jpg.chip.jpg,34.0,47.117855,13.12,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170117134917423.jpg.chip.jpg,34.0,43.362362,9.36,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170117134918378.jpg.chip.jpg,34.0,42.092903,8.09,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170117135545874.jpg.chip.jpg,34.0,29.485485,-4.51,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170117141513036.jpg.chip.jpg,34.0,38.03828,4.04,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170117182746110.jpg.chip.jpg,34.0,35.90711,1.91,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170117182747501.jpg.chip.jpg,34.0,35.895008,1.9,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170119151435927.jpg.chip.jpg,34.0,31.979027,-2.02,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170119171632720.jpg.chip.jpg,34.0,32.06973,-1.93,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170119180157900.jpg.chip.jpg,34.0,38.533504,4.53,utkface
Datasets/UTKFace/UTKFace\34_0_0_20170119200555732.jpg.chip.jpg,34.0,36.21666,2.22,utkface
Datasets/UTKFace/UTKFace\34_0_1_20170104173008466.jpg.chip.jpg,34.0,33.104168,-0.9,utkface
Datasets/UTKFace/UTKFace\34_0_1_20170112213542279.jpg.chip.jpg,34.0,41.806194,7.81,utkface
Datasets/UTKFace/UTKFace\34_0_1_20170112215212041.jpg.chip.jpg,34.0,44.95271,10.95,utkface
Datasets/UTKFace/UTKFace\34_0_1_20170113135659457.jpg.chip.jpg,34.0,30.776527,-3.22,utkface
Datasets/UTKFace/UTKFace\34_0_1_20170113145505629.jpg.chip.jpg,34.0,27.544182,-6.46,utkface
Datasets/UTKFace/UTKFace\34_0_1_20170113151838664.jpg.chip.jpg,34.0,43.47991,9.48,utkface
Datasets/UTKFace/UTKFace\34_0_1_20170113173021417.jpg.chip.jpg,34.0,28.511902,-5.49,utkface
Datasets/UTKFace/UTKFace\34_0_1_20170113173642027.jpg.chip.jpg,34.0,25.72254,-8.28,utkface
Datasets/UTKFace/UTKFace\34_0_1_20170113175238308.jpg.chip.jpg,34.0,30.684645,-3.32,utkface
Datasets/UTKFace/UTKFace\34_0_1_20170113182409981.jpg.chip.jpg,34.0,29.030405,-4.97,utkface
Datasets/UTKFace/UTKFace\34_0_1_20170116002355232.jpg.chip.jpg,34.0,28.967947,-5.03,utkface
Datasets/UTKFace/UTKFace\34_0_1_20170117010104315.jpg.chip.jpg,34.0,51.185192,17.19,utkface
Datasets/UTKFace/UTKFace\34_0_1_20170117021528378.jpg.chip.jpg,34.0,26.691725,-7.31,utkface
Datasets/UTKFace/UTKFace\34_0_1_20170117203210989.jpg.chip.jpg,34.0,28.106058,-5.89,utkface
Datasets/UTKFace/UTKFace\34_0_2_20170104202320617.jpg.chip.jpg,34.0,28.752354,-5.25,utkface
Datasets/UTKFace/UTKFace\34_0_2_20170105173641996.jpg.chip.jpg,34.0,33.325558,-0.67,utkface
Datasets/UTKFace/UTKFace\34_0_2_20170112205459219.jpg.chip.jpg,34.0,28.529802,-5.47,utkface
Datasets/UTKFace/UTKFace\34_0_2_20170116191643236.jpg.chip.jpg,34.0,38.51148,4.51,utkface
Datasets/UTKFace/UTKFace\34_0_2_20170116191649461.jpg.chip.jpg,34.0,30.897337,-3.1,utkface
Datasets/UTKFace/UTKFace\34_0_2_20170119165408941.jpg.chip.jpg,34.0,29.672642,-4.33,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170104220329854.jpg.chip.jpg,34.0,32.9699,-1.03,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170109140934624.jpg.chip.jpg,34.0,44.404655,10.4,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170113190318416.jpg.chip.jpg,34.0,30.882984,-3.12,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170117134903926.jpg.chip.jpg,34.0,38.54166,4.54,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170117141317532.jpg.chip.jpg,34.0,27.25563,-6.74,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170117182647085.jpg.chip.jpg,34.0,24.26823,-9.73,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119152247249.jpg.chip.jpg,34.0,28.073973,-5.93,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119152305846.jpg.chip.jpg,34.0,29.024696,-4.98,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119152328504.jpg.chip.jpg,34.0,28.098843,-5.9,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119154527314.jpg.chip.jpg,34.0,23.304565,-10.7,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119160235323.jpg.chip.jpg,34.0,22.07012,-11.93,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119162817677.jpg.chip.jpg,34.0,33.60611,-0.39,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119164614317.jpg.chip.jpg,34.0,30.907537,-3.09,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119164730142.jpg.chip.jpg,34.0,49.955257,15.96,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119165336734.jpg.chip.jpg,34.0,35.766685,1.77,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119165834583.jpg.chip.jpg,34.0,36.037426,2.04,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119171236256.jpg.chip.jpg,34.0,33.160435,-0.84,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119200547004.jpg.chip.jpg,34.0,46.260155,12.26,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119200717205.jpg.chip.jpg,34.0,41.597992,7.6,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119200729796.jpg.chip.jpg,34.0,33.669453,-0.33,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119200731972.jpg.chip.jpg,34.0,35.887836,1.89,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119200806004.jpg.chip.jpg,34.0,35.66598,1.67,utkface
Datasets/UTKFace/UTKFace\34_0_3_20170119200821564.jpg.chip.jpg,34.0,39.685047,5.69,utkface
Datasets/UTKFace/UTKFace\34_0_4_20170105165000683.jpg.chip.jpg,34.0,37.076954,3.08,utkface
Datasets/UTKFace/UTKFace\34_0_4_20170105172324413.jpg.chip.jpg,34.0,32.609394,-1.39,utkface
Datasets/UTKFace/UTKFace\34_0_4_20170113161453036.jpg.chip.jpg,34.0,25.83915,-8.16,utkface
Datasets/UTKFace/UTKFace\34_0_4_20170117141716057.jpg.chip.jpg,34.0,35.234356,1.23,utkface
Datasets/UTKFace/UTKFace\34_0_4_20170117163546730.jpg.chip.jpg,34.0,35.57149,1.57,utkface
Datasets/UTKFace/UTKFace\34_1_0_20170103163031248.jpg.chip.jpg,34.0,26.503075,-7.5,utkface
Datasets/UTKFace/UTKFace\34_1_0_20170103163530352.jpg.chip.jpg,34.0,42.054535,8.05,utkface
Datasets/UTKFace/UTKFace\34_1_0_20170103163601073.jpg.chip.jpg,34.0,51.50913,17.51,utkface
Datasets/UTKFace/UTKFace\34_1_0_20170103182644010.jpg.chip.jpg,34.0,28.98898,-5.01,utkface
Datasets/UTKFace/UTKFace\34_1_0_20170109004755204.jpg.chip.jpg,34.0,33.07886,-0.92,utkface
Datasets/UTKFace/UTKFace\34_1_0_20170113000558603.jpg.chip.jpg,34.0,28.239492,-5.76,utkface
Datasets/UTKFace/UTKFace\34_1_0_20170117171706314.jpg.chip.jpg,34.0,35.562534,1.56,utkface
Datasets/UTKFace/UTKFace\34_1_0_20170117182752390.jpg.chip.jpg,34.0,38.967255,4.97,utkface
Datasets/UTKFace/UTKFace\34_1_0_20170120140756170.jpg.chip.jpg,34.0,43.0072,9.01,utkface
Datasets/UTKFace/UTKFace\34_1_1_20170112204814042.jpg.chip.jpg,34.0,29.784817,-4.22,utkface
Datasets/UTKFace/UTKFace\34_1_1_20170113000302889.jpg.chip.jpg,34.0,28.470863,-5.53,utkface
Datasets/UTKFace/UTKFace\34_1_1_20170115235753191.jpg.chip.jpg,34.0,24.680588,-9.32,utkface
Datasets/UTKFace/UTKFace\34_1_1_20170116010920708.jpg.chip.jpg,34.0,24.571535,-9.43,utkface
Datasets/UTKFace/UTKFace\34_1_1_20170116020412962.jpg.chip.jpg,34.0,27.49843,-6.5,utkface
Datasets/UTKFace/UTKFace\34_1_1_20170116164815094.jpg.chip.jpg,34.0,28.663757,-5.34,utkface
Datasets/UTKFace/UTKFace\34_1_1_20170116225221273.jpg.chip.jpg,34.0,32.241417,-1.76,utkface
Datasets/UTKFace/UTKFace\34_1_1_20170116232159244.jpg.chip.jpg,34.0,28.137089,-5.86,utkface
Datasets/UTKFace/UTKFace\34_1_1_20170116233652892.jpg.chip.jpg,34.0,31.268702,-2.73,utkface
Datasets/UTKFace/UTKFace\34_1_1_20170116233657414.jpg.chip.jpg,34.0,26.559868,-7.44,utkface
Datasets/UTKFace/UTKFace\34_1_1_20170116234146241.jpg.chip.jpg,34.0,31.588123,-2.41,utkface
Datasets/UTKFace/UTKFace\34_1_1_20170117140052288.jpg.chip.jpg,34.0,36.924618,2.92,utkface
Datasets/UTKFace/UTKFace\34_1_2_20170108224608753.jpg.chip.jpg,34.0,24.941898,-9.06,utkface
Datasets/UTKFace/UTKFace\34_1_2_20170109140259136.jpg.chip.jpg,34.0,11.557089,-22.44,utkface
Datasets/UTKFace/UTKFace\34_1_3_20170109141950796.jpg.chip.jpg,34.0,34.221287,0.22,utkface
Datasets/UTKFace/UTKFace\34_1_3_20170119155627753.jpg.chip.jpg,34.0,27.43179,-6.57,utkface
Datasets/UTKFace/UTKFace\34_1_4_20170103230444089.jpg.chip.jpg,34.0,33.661083,-0.34,utkface
Datasets/UTKFace/UTKFace\34_1_4_20170104165941169.jpg.chip.jpg,34.0,29.609493,-4.39,utkface
Datasets/UTKFace/UTKFace\34_1_4_20170113011428472.jpg.chip.jpg,34.0,31.642681,-2.36,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170104165411001.jpg.chip.jpg,35.0,43.694927,8.69,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170104201328371.jpg.chip.jpg,35.0,28.203217,-6.8,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170105163316787.jpg.chip.jpg,35.0,32.544605,-2.46,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170105172523741.jpg.chip.jpg,35.0,37.679188,2.68,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170108224654643.jpg.chip.jpg,35.0,33.15089,-1.85,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170108235715593.jpg.chip.jpg,35.0,30.743675,-4.26,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170109002742991.jpg.chip.jpg,35.0,32.550102,-2.45,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170113134346250.jpg.chip.jpg,35.0,41.69205,6.69,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170113183145134.jpg.chip.jpg,35.0,30.575706,-4.42,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170116212002051.jpg.chip.jpg,35.0,38.230526,3.23,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170116222932357.jpg.chip.jpg,35.0,27.642658,-7.36,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170116232953930.jpg.chip.jpg,35.0,35.385426,0.39,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117001240657.jpg.chip.jpg,35.0,32.68588,-2.31,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117120442763.jpg.chip.jpg,35.0,39.027576,4.03,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117120948071.jpg.chip.jpg,35.0,34.0986,-0.9,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117125815720.jpg.chip.jpg,35.0,37.505165,2.51,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117130944941.jpg.chip.jpg,35.0,35.326466,0.33,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117134934676.jpg.chip.jpg,35.0,34.543545,-0.46,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117134954713.jpg.chip.jpg,35.0,39.399925,4.4,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117135019980.jpg.chip.jpg,35.0,34.335915,-0.66,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117145856290.jpg.chip.jpg,35.0,30.050066,-4.95,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117150020867.jpg.chip.jpg,35.0,40.23588,5.24,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117150935786.jpg.chip.jpg,35.0,32.77447,-2.23,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117154349847.jpg.chip.jpg,35.0,28.947552,-6.05,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117172936549.jpg.chip.jpg,35.0,44.161232,9.16,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117175619787.jpg.chip.jpg,35.0,43.41468,8.41,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117180552033.jpg.chip.jpg,35.0,30.334263,-4.67,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117182945085.jpg.chip.jpg,35.0,30.535576,-4.46,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117183005428.jpg.chip.jpg,35.0,42.19611,7.2,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117191246180.jpg.chip.jpg,35.0,36.24232,1.24,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117192314819.jpg.chip.jpg,35.0,24.2572,-10.74,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170117201026397.jpg.chip.jpg,35.0,38.217827,3.22,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170119200917429.jpg.chip.jpg,35.0,30.243666,-4.76,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170119200919084.jpg.chip.jpg,35.0,35.467327,0.47,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170119201414564.jpg.chip.jpg,35.0,35.848743,0.85,utkface
Datasets/UTKFace/UTKFace\35_0_0_20170120220934299.jpg.chip.jpg,35.0,37.999454,3.0,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170108224707492.jpg.chip.jpg,35.0,28.9105,-6.09,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170109001203061.jpg.chip.jpg,35.0,25.777567,-9.22,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170109002946255.jpg.chip.jpg,35.0,31.332811,-3.67,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170113133034151.jpg.chip.jpg,35.0,31.30936,-3.69,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170113134314369.jpg.chip.jpg,35.0,27.314083,-7.69,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170113145434605.jpg.chip.jpg,35.0,28.203716,-6.8,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170113155220675.jpg.chip.jpg,35.0,29.824306,-5.18,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170113174546227.jpg.chip.jpg,35.0,31.719952,-3.28,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170113190521337.jpg.chip.jpg,35.0,35.138348,0.14,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170116030207320.jpg.chip.jpg,35.0,26.673126,-8.33,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170116193834444.jpg.chip.jpg,35.0,39.30167,4.3,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170116194427309.jpg.chip.jpg,35.0,35.996487,1.0,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170116203340428.jpg.chip.jpg,35.0,30.939732,-4.06,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170116235207950.jpg.chip.jpg,35.0,34.531822,-0.47,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170117005850627.jpg.chip.jpg,35.0,31.071793,-3.93,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170117134943933.jpg.chip.jpg,35.0,33.036945,-1.96,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170117135244149.jpg.chip.jpg,35.0,28.71241,-6.29,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170117141822660.jpg.chip.jpg,35.0,28.700848,-6.3,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170117143106996.jpg.chip.jpg,35.0,29.882896,-5.12,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170117143112391.jpg.chip.jpg,35.0,34.157467,-0.84,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170117143158631.jpg.chip.jpg,35.0,32.659424,-2.34,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170117180847427.jpg.chip.jpg,35.0,38.066288,3.07,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170119210017858.jpg.chip.jpg,35.0,43.011806,8.01,utkface
Datasets/UTKFace/UTKFace\35_0_1_20170120220430826.jpg.chip.jpg,35.0,33.740322,-1.26,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170104201834738.jpg.chip.jpg,35.0,27.124626,-7.88,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170105172512670.jpg.chip.jpg,35.0,26.27026,-8.73,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170116161858517.jpg.chip.jpg,35.0,29.821926,-5.18,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170116164423714.jpg.chip.jpg,35.0,23.481892,-11.52,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170116172936477.jpg.chip.jpg,35.0,32.474537,-2.53,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170116172939892.jpg.chip.jpg,35.0,26.634747,-8.37,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170116172943457.jpg.chip.jpg,35.0,30.693438,-4.31,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170116180720126.jpg.chip.jpg,35.0,37.573833,2.57,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170116181329511.jpg.chip.jpg,35.0,47.883644,12.88,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170116182409965.jpg.chip.jpg,35.0,40.559578,5.56,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170116182734834.jpg.chip.jpg,35.0,54.002865,19.0,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170116182958820.jpg.chip.jpg,35.0,39.90225,4.9,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170116191244597.jpg.chip.jpg,35.0,44.43832,9.44,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170116201218449.jpg.chip.jpg,35.0,37.623173,2.62,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170117135233576.jpg.chip.jpg,35.0,33.417767,-1.58,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170117173352860.jpg.chip.jpg,35.0,23.99945,-11.0,utkface
Datasets/UTKFace/UTKFace\35_0_2_20170119193316562.jpg.chip.jpg,35.0,30.828781,-4.17,utkface
Datasets/UTKFace/UTKFace\35_0_3_20170104214512933.jpg.chip.jpg,35.0,41.163166,6.16,utkface
Datasets/UTKFace/UTKFace\35_0_3_20170104215607486.jpg.chip.jpg,35.0,47.91524,12.92,utkface
Datasets/UTKFace/UTKFace\35_0_3_20170116210123526.jpg.chip.jpg,35.0,30.315006,-4.68,utkface
Datasets/UTKFace/UTKFace\35_0_3_20170117134205757.jpg.chip.jpg,35.0,27.13366,-7.87,utkface
Datasets/UTKFace/UTKFace\35_0_3_20170117154016470.jpg.chip.jpg,35.0,34.300724,-0.7,utkface
Datasets/UTKFace/UTKFace\35_0_3_20170117171648788.jpg.chip.jpg,35.0,35.99886,1.0,utkface
Datasets/UTKFace/UTKFace\35_0_3_20170117182830027.jpg.chip.jpg,35.0,37.576588,2.58,utkface
Datasets/UTKFace/UTKFace\35_0_3_20170117182941262.jpg.chip.jpg,35.0,26.641537,-8.36,utkface
Datasets/UTKFace/UTKFace\35_0_3_20170117190400401.jpg.chip.jpg,35.0,28.200932,-6.8,utkface
Datasets/UTKFace/UTKFace\35_0_3_20170119150724127.jpg.chip.jpg,35.0,29.509605,-5.49,utkface
Datasets/UTKFace/UTKFace\35_0_3_20170119151444959.jpg.chip.jpg,35.0,26.006239,-8.99,utkface
Datasets/UTKFace/UTKFace\35_0_3_20170119191827257.jpg.chip.jpg,35.0,44.652584,9.65,utkface
